Id,SalePrice
1461,122304.21
1462,162301.11
1463,184120.44
1464,192253.8
1465,190914.9
1466,177377.38
1467,175560.98
1468,166680.84
1469,181519.86
1470,124533.414
1471,203002.78
1472,96389.21
1473,94845.52
1474,150862.88
1475,121624.94
1476,376054.06
1477,250052.75
1478,276982.0
1479,284047.34
1480,481665.3
1481,322382.06
1482,206521.97
1483,171850.53
1484,170947.75
1485,175515.45
1486,197092.45
1487,325076.97
1488,238432.3
1489,200594.86
1490,223111.9
1491,190310.66
1492,89606.484
1493,181184.17
1494,306542.28
1495,287092.1
1496,231242.67
1497,181835.55
1498,156150.3
1499,158180.31
1500,145193.45
1501,171983.02
1502,145289.72
1503,282657.03
1504,245905.95
1505,224038.12
1506,188060.47
1507,238117.12
1508,202219.83
1509,164138.02
1510,145616.95
1511,145917.78
1512,166347.84
1513,131814.16
1514,152579.64
1515,200748.92
1516,156286.03
1517,168310.3
1518,130674.8
1519,219953.69
1520,134668.39
1521,136746.33
1522,169337.02
1523,115690.0
1524,122731.16
1525,127534.19
1526,113045.08
1527,105916.26
1528,140114.33
1529,151111.4
1530,176470.97
1531,102470.34
1532,94411.99
1533,137874.19
1534,124749.4
1535,162087.66
1536,102833.445
1537,62042.914
1538,164042.1
1539,194482.73
1540,97989.23
1541,146474.64
1542,138867.19
1543,215438.92
1544,82137.086
1545,106770.59
1546,128898.414
1547,128008.07
1548,137396.8
1549,111610.06
1550,135897.27
1551,116433.47
1552,134767.7
1553,147349.31
1554,115935.63
1555,161851.16
1556,88885.51
1557,103327.13
1558,92274.47
1559,69811.83
1560,139637.97
1561,136737.47
1562,129608.42
1563,123007.46
1564,156616.36
1565,147740.2
1566,248279.38
1567,75079.016
1568,231179.83
1569,137142.84
1570,141520.78
1571,129407.48
1572,147418.47
1573,238894.8
1574,106083.87
1575,218568.38
1576,228826.03
1577,187153.73
1578,144523.03
1579,142910.27
1580,200077.67
1581,148103.17
1582,126436.64
1583,323529.34
1584,224716.44
1585,141451.42
1586,64845.168
1587,99869.016
1588,151371.17
1589,94687.64
1590,132766.3
1591,96124.92
1592,117516.11
1593,121271.336
1594,146154.12
1595,111490.38
1596,232129.58
1597,192431.72
1598,207942.73
1599,185436.97
1600,181412.56
1601,68996.195
1602,117149.76
1603,77582.27
1604,271477.06
1605,255644.92
1606,170929.66
1607,167844.02
1608,210846.05
1609,189168.88
1610,143022.75
1611,132068.08
1612,157190.95
1613,162127.08
1614,126547.74
1615,87625.97
1616,73254.6
1617,93040.945
1618,124339.625
1619,137725.56
1620,164688.53
1621,137800.58
1622,143342.55
1623,278936.16
1624,214062.23
1625,128300.414
1626,159468.08
1627,189774.73
1628,275391.9
1629,178778.78
1630,340463.72
1631,218279.66
1632,237258.47
1633,167872.67
1634,190794.78
1635,173198.88
1636,154186.48
1637,193892.53
1638,180346.0
1639,181112.47
1640,260743.77
1641,178705.31
1642,221996.14
1643,228268.28
1644,227964.14
1645,193027.8
1646,161462.81
1647,164479.92
1648,131809.39
1649,137680.66
1650,116724.2
1651,122683.055
1652,97126.02
1653,98956.51
1654,147951.56
1655,149403.33
1656,141281.55
1657,148803.27
1658,143381.8
1659,128369.445
1660,155883.97
1661,468779.16
1662,415316.12
1663,393412.56
1664,373577.28
1665,298528.8
1666,332202.2
1667,367001.38
1668,326583.72
1669,285049.78
1670,364444.47
1671,260138.72
1672,441539.62
1673,307954.9
1674,248339.98
1675,181064.3
1676,182452.2
1677,212123.73
1678,433112.22
1679,396985.84
1680,351486.3
1681,240016.28
1682,312877.0
1683,171779.27
1684,172098.36
1685,169335.39
1686,168052.72
1687,163444.31
1688,195586.45
1689,199666.14
1690,197906.12
1691,183610.7
1692,279647.88
1693,160639.88
1694,181860.34
1695,162712.58
1696,275098.94
1697,168728.64
1698,375551.6
1699,318296.06
1700,241986.67
1701,272986.22
1702,240430.95
1703,248022.12
1704,292263.22
1705,228076.78
1706,388134.88
1707,206538.7
1708,197552.55
1709,276152.22
1710,221818.38
1711,258328.8
1712,269380.84
1713,271155.2
1714,219394.33
1715,206141.4
1716,187090.38
1717,178411.75
1718,131287.38
1719,196146.83
1720,250225.22
1721,173018.92
1722,121910.49
1723,153128.9
1724,215104.48
1725,239738.56
1726,181730.48
1727,153820.34
1728,182957.67
1729,163262.2
1730,163619.77
1731,117151.99
1732,130312.03
1733,122305.84
1734,122125.42
1735,134383.84
1736,113588.11
1737,344862.56
1738,219932.7
1739,271737.62
1740,207775.62
1741,188043.61
1742,168928.92
1743,174864.53
1744,325570.6
1745,208539.9
1746,183760.12
1747,215321.22
1748,218961.64
1749,144036.08
1750,125875.625
1751,229572.27
1752,122255.7
1753,142852.5
1754,200739.92
1755,168980.17
1756,126550.64
